,label_consolidated_vocab_Breath,label_consolidated_vocab_Laughter,label_consolidated_vocab_Music,label_consolidated_vocab_Uh,label_consolidated_vocab_Um,label_consolidated_vocab_Words
200,0,0,0,1,0,0
201,0,0,0,1,0,0
202,0,0,0,0,0,1
203,0,0,0,0,1,0
204,0,0,0,0,0,1
205,0,0,0,0,0,1
206,0,0,0,0,1,0
207,0,0,0,1,0,0
208,0,0,0,0,1,0
209,0,1,0,0,0,0
210,0,0,0,0,1,0
211,1,0,0,0,0,0
212,1,0,0,0,0,0
213,0,0,0,0,0,1
214,1,0,0,0,0,0
215,0,0,0,0,1,0
216,0,0,0,0,0,1
217,0,1,0,0,0,0
218,0,0,0,0,1,0
219,1,0,0,0,0,0
220,0,0,0,0,0,1
221,0,0,0,0,0,1
222,0,0,0,0,0,1
223,0,0,0,1,0,0
224,0,0,0,0,0,1
225,0,0,0,1,0,0
226,0,0,0,0,1,0
227,0,0,0,0,1,0
228,0,0,0,0,0,1
229,0,0,0,0,0,1
230,0,1,0,0,0,0
231,0,0,0,0,1,0
232,0,0,0,0,1,0
233,0,0,0,0,0,1
234,0,0,0,1,0,0
235,1,0,0,0,0,0
236,1,0,0,0,0,0
237,0,0,0,1,0,0
238,1,0,0,0,0,0
239,1,0,0,0,0,0
240,0,0,0,0,0,1
241,0,0,0,0,0,1
242,1,0,0,0,0,0
243,1,0,0,0,0,0
244,0,0,0,1,0,0
245,0,0,0,0,1,0
246,1,0,0,0,0,0
247,0,0,0,0,1,0
248,0,0,0,0,0,1
249,0,0,0,0,1,0
250,0,0,0,0,0,1
251,0,0,0,0,0,1
252,0,0,0,1,0,0
253,0,0,0,1,0,0
254,0,0,0,0,1,0
255,0,1,0,0,0,0
256,0,0,0,1,0,0
257,0,0,0,0,1,0
258,0,0,0,0,0,1
259,0,0,0,0,0,1
260,0,0,0,0,0,1
261,0,0,0,0,1,0
262,1,0,0,0,0,0
263,0,0,0,0,0,1
264,0,0,1,0,0,0
265,1,0,0,0,0,0
266,0,0,0,0,0,1
267,0,0,0,0,1,0
268,0,0,0,0,1,0
269,0,0,0,1,0,0
270,0,0,0,0,0,1
271,0,1,0,0,0,0
272,0,0,0,0,0,1
273,0,0,0,0,1,0
274,0,0,0,0,0,1
275,0,0,0,1,0,0
276,0,0,0,0,0,1
277,0,0,0,0,1,0
278,0,0,0,0,0,1
279,0,0,0,0,1,0
280,0,0,0,0,1,0
281,0,0,0,0,1,0
282,0,0,0,1,0,0
283,0,0,0,0,1,0
284,0,0,0,0,0,1
285,0,0,0,0,1,0
286,0,0,0,1,0,0
287,0,0,1,0,0,0
288,0,1,0,0,0,0
289,0,0,0,1,0,0
290,0,0,0,1,0,0
291,1,0,0,0,0,0
292,0,0,0,1,0,0
293,0,0,0,0,1,0
294,0,0,0,0,0,1
295,0,0,0,1,0,0
296,0,0,0,0,0,1
297,0,0,0,0,0,1
298,1,0,0,0,0,0
299,0,0,0,1,0,0
